X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,118999,3494,331,375,3.21,1.8,1,498678,12,0,0,0,0.4,20.24,20.64,170.14,334.87,2.8,687,1019367
9.02,154513,4425,306,241,2.81,5.01,4,63102,7,24.65,48.9,96.59,2,14.03,22.65,136.87,303.21,2,168,995703
1.6,89310,974,72,45,0.2,0.2,0,13592,0,1.8,1.8,0,2.59,0.4,0.4,15.37,29.14,2.2,145,1007922
0,202517,4283,379,392,0.4,0.4,0,118178,2,0,0,0,0.2,9.2,14.4,28.8,89.2,3.2,1824,1708766
0.8,31690,1730,158,151,1.2,4.01,53,26367,36,0.8,0.8,0,0.2,15.23,17.43,62.32,131.46,1.2,323,1093624
0,126563,1373,97,89,8,8.2,42,110550,85,0,0,0,0,10.4,18.8,382.8,597.4,2.4,6206,1835318
0,272187,359,51,30,0.2,0.2,0,42273,0,0,0,0,0,0,0,15.6,17.2,1.6,2042,1767325
0,84655,210,26,27,0.2,0.2,0,3719,0,0,0,0,0,0,0,15.6,16.8,1,6340,1855480
0,125028,486,50,46,2.2,2.2,38,61574,29,0,0,0,0,4.6,8.6,211.8,180,2.6,10805,1870795
0,17875,262,50,44,0.2,0.2,1,22004,1,0,0,0,0,1,1.8,15.8,16.8,1.2,6160,1855840
0,130020,1261,75,29,3.6,4,0,29856,7,0,0,0,0,6.4,9.4,321,331.6,3,1926,1804962
0,242204,3237,403,344,6.6,1.8,0,61619,7,0,0,0,0,0,0,313.4,449.2,2.4,7714,1871030
0.2,166556,3154,167,145,11.4,3.8,1,83679,21,0.4,0.4,0,0,4.6,5.4,243.6,459.6,2.4,406,1716117
0,491868,2859,181,127,3,3.4,1,266231,14,0,0,0,0,11.8,23,192.6,279.2,3.2,885,1540702
0,50963,2719,136,105,1,2.4,0,25627,6,0,0,0,0.6,47.6,58,161.6,202,5.6,6421,1404078
0,7016,241,18,24,0.2,0.2,1,10288,1,0,0,0,0,0,0,15.6,16.8,1.4,7398,1865531
4.8,43107,2165,205,101,0.4,1.2,0,44139,1,42.2,75.8,181.4,0.2,85.4,88.2,19.4,161.8,3,130,1131931
14.8,170236,1885,145,78,1,1,4,31127,8,46.4,73.4,141.6,1.6,18.6,21.8,81.6,197.8,2.7,110,1021736
16.77,315287,881,148,112,1.2,1.4,1,207336,3,28.74,42.12,36.73,5.19,27.15,50.3,85.03,122.95,3.2,317,1714683
0,556152,1950,448,175,3.2,3,0,25751,5,0,0,0,0,8.6,14.6,248.8,406.4,3,1297,1047098
0,392045,1056,159,90,3.78,2.39,1,14382,5,0,0,0,0,1.79,1.79,264.94,268.13,2,11346,1873335
0,14151,190,16,20,0.2,0.2,0,26844,0,0,0,0,0,0,0,15.6,16.8,1,2720,1773112
0,446678,4171,681,474,9.2,4,1,105973,15,0,0,0,0.2,5.8,10.6,430.2,757.4,6.8,964,1539776
2,119035,4087,256,176,7.8,22,61,43429,53,2.2,2.2,0,5.6,2.8,3.2,301.2,568.8,1.8,334,1086571
0,82498,870,101,72,0.2,0.2,0,117368,0,0,0,0,0,3,6,15.4,19.2,1.8,1952,1769032
14.77,26747,1394,163,124,0.4,0.4,41,64771,31,20.56,28.74,19.16,10.98,11.38,14.57,37.33,78.84,136,89,11
0,50320,333,35,29,0.8,0.8,24,9400,21,0,0,0,0,1.2,1.2,67.13,82.16,1.4,1803,1781719
0,419384,1751,148,125,0.6,2,1,40810,4,0,0,0,0,37.8,72.8,60.6,215.6,6.4,2621,1378523
0,97335,1365,196,145,2.8,0.8,10,28899,23,0,0,0,0,0,0,137,185.6,1.8,7263,1863861
0,165967,4901,508,330,2,0.6,0,155044,5,0,0,0,0,0.4,0.4,96.6,146.4,2.8,2560,1646453
0,313576,5710,410,307,11,26,1,11481,15,0,0,0,0,5.4,6.4,654.6,904.8,5.4,1758,1399382
0,314063,3524,392,321,7.2,3,0,8169,9,0,0,0,0,0,0,360.6,523.8,2.2,6596,1871922
1.6,62867,4591,79,102,0.2,0.2,0,42250,1,6.39,12.38,18.56,0,6.99,13.37,20.76,42.32,1.5,180,1013748
0,86636,3369,551,347,3.79,2.2,7,45185,23,0,0,0,0.2,19.76,24.35,200.4,360.48,2.2,2732,973673
1,249037,1197,217,110,0.2,0.2,0,256014,0,1.2,1.6,0.4,0,2.4,4.8,16,23.2,3.8,138,1737429
0,5409,713,38,24,0.2,0.2,43,7962,34,0,0,0,0,0.2,0.2,21.2,25.6,1.2,1704,1780000
0.2,363647,2649,221,187,1,1.8,67,201577,68,0.2,0.2,0,3.41,42.69,61.72,123.65,227.86,1,617,1005985
0,58645,2840,195,149,0.4,0.4,0,151856,2,0,0,0,0.4,7.8,10.6,38.8,51.4,2.6,506,1544602
0,33362,614,34,31,0.4,0.4,2,17996,2,0,0,0,0,0.8,0.8,24.4,46.2,2,903,1074280
45,183897,769,95,96,0.4,0.4,1,306485,4,95.2,105,22,0.4,0.4,2.6,31.6,105.4,4,182,1708040
5.2,463837,3942,702,244,1,0.8,3,166875,8,21.2,43,66.8,0.6,20.2,29.4,75.2,237,6.6,159,1295243
0,316448,3648,213,117,2.8,3,1,79611,5,0,0,0,0,25.4,25.8,238.8,290.8,3,3675,1402318
6.41,236259,4190,281,203,1.4,3.01,3,44362,13,15.63,57.52,89.58,2.2,10.62,17.03,108.62,203.01,1,215,1111593
0,2305,794,33,39,0.4,0.8,0,14686,2,0,0,0,0.8,0.4,0.6,43.11,52.89,1,1563,1022057
6,65027,2935,336,212,0.6,0.6,2,96604,5,10.6,9.2,0,2,1.6,2.2,44.6,64.6,1.5,288,1090358
0,251986,5793,705,325,13.4,34.8,44,151431,48,0,0,0,0,5.2,5.4,482.2,898.6,1,1188,1087403
1,140762,3909,172,113,3.79,4.39,1,30751,7,1.2,1.2,0,0.4,2.59,3.19,237.92,386.63,1.5,242,1014125
1.8,197189,1195,140,67,0.2,0.2,37,16598,24,1.8,1.6,0,3.6,8.2,9,28.6,53.4,4.7,330,992792
1.4,107949,2074,339,203,0.4,1,5,28309,10,1.8,2.6,1.8,1.2,9.8,10,55,193.8,226,88,12
0,489125,3027,450,312,4.41,1.8,10,111761,40,0,0,0,0.4,52.91,64.13,240.08,529.06,2.8,2864,972754
0.6,214574,4832,194,113,6.4,18.6,202,104466,207,0.6,2.8,3.6,1.6,12.2,13.4,224.8,433.6,5.2,212,1107437
0,44176,1779,83,58,1,7.6,5,42676,11,0,0,0,0,1,1.4,93.8,115,2.2,907,1535013
1.4,282389,2505,197,113,2.4,2.4,0,111390,8,1.4,1.4,0,4,1.8,2.2,81.6,174.4,4.4,190,1322947
0,449623,1182,143,65,0.2,0.2,0,251294,0,0,0,0,0,0.2,0.2,15.6,18.6,2.6,1036,1758723
7.8,84523,3553,363,194,3.2,4.4,20,47889,24,23.2,50,102,1.8,26.8,27.6,219.2,433.8,1.5,166,1102165
2.2,22609,5402,406,274,0.2,0.2,1,155154,2,3.6,6.6,8,0.4,7.4,7.4,33,54.2,2.5,152,1015040
0,180683,264,31,11,0.6,1.2,1,6818,1,0,0,0,0,24.4,48.6,50.4,121.8,1.6,7137,1877192
0,80631,467,106,51,0.8,2,41,5836,32,0,0,0,0,0.6,0.6,86,85.8,2,6231,1709760
6.81,132101,3871,726,696,1.8,0.8,0,114754,46,13.83,23.45,27.86,0.6,7.62,10.02,107.21,189.98,3.2,185,1046607
0,39657,2243,96,87,1.6,0.6,5,55403,10,0,0,0,0,0,0,85.63,120.36,2,1775,1638170
0,194087,1040,98,46,3,3.2,1,61224,4,0,0,0,0,2.6,4.8,213.4,232,2.4,6259,1853043
10,537881,4430,149,116,0.6,0.6,61,50416,45,42,132.6,328.4,0.6,66.2,124,49.8,94.6,1.8,112,1012219
2.4,197716,4517,636,586,2.6,2.8,37,63560,77,6.2,12.6,25.4,2.2,4,4.8,150.6,315.2,4.6,472,1395994
9.8,211339,3191,175,173,0.8,2.2,4,401453,14,24.2,53.2,109,2,30,37,60.8,125.6,1.8,157,1010797
1,1139172,7555,1251,1124,5.39,2.2,0,798539,9,1.8,1.6,0,1.2,7.98,9.58,302,490.02,1.2,450,1109115
1,263363,2405,203,131,13.2,37.8,1,43204,52,1,1,0,0.2,7.2,7.6,463.2,873.6,2.8,316,1096304
0,24047,1752,145,106,2.61,2.4,1,28494,6,0,0,0,0,52.1,56.51,104.61,254.51,3.8,1449,1042624
1.2,29097,985,148,130,0.2,0.2,43,34174,44,1.2,1.2,0,0.8,10.4,14.6,23,179.2,1.4,219,990363
4.2,191203,2446,166,668,7,4.4,0,133582,6,16.4,35,79.2,0.4,0.6,0.8,338,465,4,332,1810845
0,48951,1268,141,95,1,0.8,5,32716,10,0,0,0,0.2,1,1,69.06,164.47,2.6,432,974360
1.8,61506,4298,199,124,0.2,0.2,1,23699,2,1.8,1.8,0,0.8,1.4,1.8,18.36,44.91,161,91,9
0,317087,2323,192,131,1,2,1,135869,11,0,0,0,0,0.4,0.4,92.2,103,2.4,872,1539085
2.6,59077,3550,218,152,8.2,21,1,67661,18,3,3,0,1.2,7,7,331.4,556.2,1.3,179,1091533
1.8,155425,921,109,81,0.8,0.8,0,33179,6,6.61,23.25,46.69,0.4,7.01,9.62,61.12,114.63,1,160,1092378
0,226375,3855,184,200,1.8,1.8,51,171511,45,0,0,0,0,1,2,101.4,141.4,4.8,1533,1640438
0,146683,1510,77,29,5.4,22.2,0,19155,6,0,0,0,0,0.4,0.4,314.8,447,2.6,760,1749810
0,206352,2233,194,90,1,2.59,0,24771,1,0,0,0,0,1.6,1.6,74.65,97.6,2.2,546,1094047
0,274459,332,65,39,0.4,0.4,1,249984,1,0,0,0,0,4.8,7.8,35.2,35.2,2.6,3539,1822098
0.6,100520,4222,302,226,8.4,18.8,0,35425,15,0.6,3.8,9.8,0.8,52.6,56,342,674.4,1.2,296,1082901
0,13227,771,39,79,0.2,0.2,1,26071,1,0,0,0,0,1.4,1.4,17,30.2,1,1834,1074840
0,452773,4146,248,164,6.8,7.2,1,119655,6,0,0,0,2,11.6,18,289.6,570.6,1.4,787,996381
0,61943,903,107,86,2.2,2,1,151411,3,0,0,0,0,2.6,2.6,187.2,170.6,1.4,5507,1840805
0,22680,579,87,71,0.6,2,9,20401,10,0,0,0,0,0.8,0.8,53.2,65,2.6,843,1008656
12.2,348289,6510,389,349,4.2,2,3,117345,17,26.8,51,115.8,3.2,12.4,17,230.4,476.8,2.7,190,1010160
0,17697,422,59,64,0.2,0.2,24,120835,18,0,0,0,0,0.4,0.6,15.6,16.8,1,1722,1768696
0.4,78480,1754,183,131,1,2.81,4,20040,6,0.6,0.6,0,0,7.01,7.41,84.97,112.63,1.3,250,1125440
0,29740,2361,172,112,0.4,0.4,1,37009,3,0,0,0,0,2,3.2,17.8,34.6,2.6,563,1535750
0,535709,2535,332,162,3.8,3.8,2,83384,18,0,0,0,0.2,6.2,7.6,219.2,386.6,5.6,548,1298520
1.8,27226,1685,152,79,0.2,0.2,0,24932,2,5.39,8.98,14.77,0,3.99,6.19,15.57,35.93,3,134,1012024
0,1594,562,91,83,1,0.8,0,7916,1,0,0,0,0,0.2,0.4,63.87,157.68,1.6,571,1728011
0,168661,520,112,42,0.2,0.4,0,164328,1,0,0,0,0,0,0,15,28.6,3,929,1749128
0,232559,4135,444,433,8.4,2.2,0,81621,9,0,0,0,0.2,0,0,382.8,561.8,2.8,456,1757352
3,165098,1417,197,142,3.6,6.2,52,108109,116,12.8,12.8,0,1.6,23.8,33.8,190.8,343.2,1,311,982754
4.21,214690,5290,300,320,0,0.2,1,646119,5,6.01,5.81,0,0.8,14.43,26.65,20.64,51.3,2,302,985582
0,80145,1360,115,99,2.4,3.4,3,22427,7,0,0,0,0,2.4,3.4,128.8,161,1.8,495,1046338
0,54165,1452,118,129,0.2,0.2,2,25934,3,0,0,0,0,9.4,10.4,16.4,42.6,1.6,446,1060850
0.2,512190,4041,365,311,7.2,2.2,0,10120,9,0.2,0.2,0,0.4,2.2,4.2,366.4,595,5,440,1711718
0,783205,4033,179,117,0.2,0.2,0,106035,3,0,0,0,0,0.6,0.6,19,22.2,3.6,2591,1635614
0,243996,2578,385,165,2,4.4,0,150373,9,0,0,0,0.2,0.2,0.2,265,307.2,4.2,2187,1539344
0,41921,790,94,54,2.6,3.2,27,13526,36,0,0,0,0,1.2,1.2,155.6,235.4,1.8,491,1745480
0,22655,1634,142,94,1.99,3.59,2,27631,5,0,0,0,0,1.39,1.79,73.51,139.24,2,915,1114567
3,140416,2921,248,205,3.8,1.4,0,21712,4,5,5,0,0.4,1,1.4,208.8,328.6,3,177,1437750
0,7045,198,18,22,0.2,0.2,1,10484,1,0,0,0,0,0,0,15.63,16.83,1.2,7352,1869571
1.6,12770,1596,120,102,0.4,0.4,59,81899,62,1.6,1.6,0,0.8,45,45.2,47,118.2,1.8,429,976446
0,339842,2341,230,141,1.6,3.8,7,27019,17,0,0,0,1.2,4.2,5.2,103.2,236,2.2,718,990224
2,347038,2212,181,150,0.6,0.6,5,193991,6,3.79,11.58,22.16,1.2,31.94,57.49,43.71,150.9,1.8,482,1003155
10.02,133245,3560,176,111,11.82,33.67,0,40724,48,46.29,60.32,126.05,0,37.68,49.5,444.49,899.6,2.3,181,1111000
0,249270,731,80,61,2.4,3.6,59,114777,69,0,0,0,0,15.6,29.2,148.4,367.4,2.6,6676,1713430
10.76,64527,1939,156,113,0.6,0.8,5,60547,7,24.5,28.29,61.75,5.58,5.18,6.37,58.17,158.37,1,590,1310239
0,64826,4272,282,131,0.2,0.2,0,50419,1,0,0,0,0,10.18,10.18,17.76,99,1,769,1072798
1.79,635457,2366,465,225,5.77,3.98,31,467915,45,3.58,3.58,0,0,8.95,10.93,261.23,475.75,453,81,19
0,25594,1545,153,103,2.4,4.8,50,42289,43,0,0,0,0.2,1.8,2,228.8,257.6,2.2,620,1526627
0.4,99524,1874,122,91,0.2,0.2,4,39946,5,0.4,0.4,0,0,3.6,5,24.2,37.8,2,428,987506
0.8,56625,3414,277,136,0.2,0.2,0,33528,0,1,1,0,0.2,1.4,2.4,32.6,17.8,1.7,220,1127178
17.2,366407,1946,176,112,1.6,1.6,28,150365,32,36.6,43.4,32.6,1.4,9.6,12.8,136,202.4,1,205,1081718
0,247617,544,92,73,1.8,1.8,1,175885,3,0,0,0,0,6.8,11,161.2,147.4,2,3549,1822469
2.2,357236,1900,172,82,0.4,0.4,3,21458,4,4.4,9.6,13.6,13.6,4.8,4.8,37,83,1.6,177,1085061
3.2,294759,2314,256,91,0.4,0.4,15,283260,18,6.8,21,28.2,0.2,3.6,4,31.2,120.2,166,84,16
0,157604,942,128,67,0.8,2.2,5,131146,6,0,0,0,0,0,0,64.4,74.8,4.4,2835,1583784
0,189633,282,36,21,0.2,0.2,1,10196,2,0,0,0,0,0,0,15.6,16.8,1.4,7716,1882168
13.03,376896,865,121,63,0.6,0.6,0,21455,6,69.34,145.89,260.92,1.6,43.29,88.78,42.48,137.47,1.6,151,1740303
6,34844,3326,383,177,6.2,19.2,1,28865,9,26.6,31.8,46.8,0.4,9,10.8,214.6,442,1.5,188,1103072
0,328221,4970,240,125,1,1,0,30572,4,0,0,0,0,1.8,7,306.2,238.8,4.4,658,1003938
4.81,161992,5534,657,234,5.41,5.41,71,51093,64,7.62,7.62,0,1,1.4,1.4,234.87,426.25,1.2,290,1008295
0,263599,277,46,22,0.2,0.2,23,11435,17,0,0,0,0,0.2,0.2,20.8,19.2,1.6,7170,1873640
5.6,98716,819,73,56,0.2,0.2,0,52191,1,6.8,6.8,0,0.8,1,1.8,15,97.4,1,173,1023683
0,162276,4292,270,226,1.2,2.61,0,290731,2,0,0,0,0,11.02,11.42,65.33,312.63,3,836,1009645
0,465244,5571,450,243,1.8,3.39,55,398966,41,0,0,0,0,10.18,15.37,134.13,242.91,3.4,3373,1039950
2.6,114129,1703,160,127,6.2,17.8,0,37911,7,22.6,29.6,42.2,0,19.6,26.6,220.8,434,1,156,1103315
0,452,198,16,24,0.4,0.4,0,12704,1,0,0,0,0,0,0,37.4,33.2,1,5925,1863982
0,48462,3533,200,170,0.8,0.8,5,62104,19,0,0,0,0,3.99,7.19,59.08,90.22,1.8,387,1065178
0.4,129808,706,73,53,0.8,0.2,1,24619,4,0.6,1.4,4.4,0,8.6,8.6,40,47.8,2.2,238,1020434
0,30160,1610,189,99,1.6,0.8,5,16340,10,0,0,0,0,17.96,17.96,98.6,212.57,2.2,986,972040
0,66912,3232,252,185,1.8,6,75,31808,56,0,0,0,0,3.4,3.6,123.4,179.2,2,485,1098818
0,119383,2498,140,150,1.4,1.6,41,32297,29,0,0,0,0,10.8,20.8,66.8,101.8,3.4,3996,1716054
11.98,157093,4770,1638,1563,0.8,2.4,5,36008,19,30.94,62.87,155.29,1.2,7.98,14.37,88.02,173.25,1,138,986815
1.6,39034,2526,163,144,1,0.6,0,29260,3,1.6,1.6,0,0.4,9.4,9.6,73.2,109.8,4,223,1054778
1.98,359506,4319,388,295,5.16,2.78,8,31978,35,3.57,3.57,0,4.76,27.18,35.91,339.09,496.83,478,71,28
0,18237,268,42,43,0.2,0.2,0,5721,1,0,0,0,0,5.4,5.4,15.8,16.8,2,613,1746560
3.6,467038,4636,705,485,6.6,2.2,6,275586,25,5.2,5,0,4.4,4.8,7.6,340,489,5.8,326,1546581
0,93859,325,28,34,0.2,0.2,2,27823,3,0,0,0,0,0,0,15.6,16.8,1,7728,1871744
0,7007,160,14,16,0.2,0.2,1,8363,1,0,0,0,0,0,0,15.6,16.6,1,8496,1866056
0.6,5562,986,73,54,0.2,0.2,1,23881,2,0.6,0.6,0,0.4,2.6,2.6,12.8,43.8,2.3,217,1013784
0,114746,2000,275,268,3,1.2,0,112680,6,0,0,0,0,1.8,1.8,153.4,269,2.5,429,1058998
5.2,173555,2306,159,468,1.6,3.6,80,40022,66,6.8,6.8,0,8,4.2,4.4,100,228.8,1.2,213,1012886
0,548223,3011,432,332,8.2,2.2,1,9855,10,0,0,0,0,0,0,394,576.8,3.2,6812,1840608
0,172229,246,41,15,0.2,0.2,0,42402,0,0,0,0,0,0,0,15.63,16.83,1.4,7071,1858535
9.22,274440,3214,198,113,1.2,1.2,10,103344,21,16.43,23.65,21.44,2.81,19.64,28.86,67.33,254.91,3.6,416,1010256
0,328714,3007,311,211,5.4,4.4,56,42929,56,0,0,0,0,6.8,9,250.8,418.8,3.8,1683,1532330
0,147312,1245,115,82,2,0.8,1,16759,4,0,0,0,0,0.4,0.4,103.6,175.6,1,1089,1062110
1.2,626392,862,387,131,0.2,0.2,78,639838,60,1.4,1.4,0,0,0,0,15.6,34.4,306,94,6
0,1057,168,19,21,0.2,0.2,0,6492,0,0,0,0,0,0,0,15.43,16.83,1.6,9669,1873443
0,422528,3362,172,192,0.2,0.2,9,189987,10,0,0,0,0,6.8,12,19.4,35.6,4.4,3634,1341744
0,327928,2952,317,243,2.99,6.39,41,230574,89,0,0,0,0,12.97,20.36,227.94,435.53,1.3,768,1120158
0,9874,263,25,43,0.2,0.2,1,7485,1,0,0,0,0,0,0,17.6,16.8,1.2,7697,1871520
0,10612,1459,116,84,0.8,0.8,1,19701,4,0,0,0,0,7.6,7.6,39,78.2,1,578,1020677
2.81,255769,1119,120,112,0.6,0.6,69,25425,54,7.41,9.82,7.41,0.8,45.69,46.49,49.7,160.92,4,260,1042852
0,194669,906,187,50,0.2,0.2,0,144179,0,0,0,0,0,2.2,4.4,15.6,17.4,4,1082,1753923
0,387812,3735,279,143,0.4,1,1,214397,2,0,0,0,0,6.2,12,31.4,86.2,4,3768,1333251
0,179340,2811,114,67,0.4,0.2,0,21446,1,0,0,0,0,0.4,0.6,32.6,44.8,1.5,1026,1078163
4.2,208005,854,92,200,1.8,1.8,0,122355,3,4.2,4.2,0,0.2,4.2,7.2,159.2,154.6,1.2,364,1813250
6.99,183614,3910,259,163,10.78,37.13,11,37938,56,21.96,46.51,56.29,3.59,39.32,46.51,505.59,767.07,1,159,1088988
0,658879,1941,427,173,0.8,0.8,3,844732,3,0,0,0,0.2,0.6,1.2,49.2,69,1.8,635,1045738
0,233922,4900,325,223,2.99,2.99,0,33408,3,0,0,0,0,3.39,3.99,146.31,252.49,3,1445,1047328
1.8,175415,2463,113,135,0.2,0.4,2,121252,11,3.61,8.02,40.08,0.8,1.2,1.4,31.06,107.62,2.3,326,1065201
1,121256,1370,136,86,0.2,0.2,9,47389,10,3.2,5,9.6,6,0.6,0.6,20.4,60.2,2,133,1072768
0,122675,4617,460,217,1.2,1.2,2,148030,5,0,0,0,0,6.99,7.39,78.44,164.87,3,1894,1001723
5.4,145759,2209,254,166,4.8,4.2,0,100835,22,11.2,51.4,86,0,19.2,22.8,235.8,471.4,2.6,150,1061107
5,204681,3877,518,438,6.2,3.8,0,53648,12,8.6,8.6,0,0,1,1,305.6,519.2,2.8,231,1004098
0,411248,3081,286,212,0.8,1.6,1,548836,3,0,0,0,0,9.4,10.6,64.8,136.4,1.6,902,1033120
0,163996,6214,156,118,3.8,10.2,8,9697,26,0,0,0,0.2,17.4,23,243.4,377.4,4,618,1322598
0,125934,3575,345,198,3.4,2,2,75566,12,0,0,0,0.4,55,70,191.8,357.6,3.4,1417,1531504
12.77,280924,3480,189,237,0.8,1,0,528709,1,40.72,142.91,292.02,0,10.58,11.78,63.27,236.73,2.4,132,998563
1.4,7450,1974,309,196,0.6,2,2,26728,3,1.4,1.4,0,0.8,1.2,1.4,34,106.8,2.5,207,1100702
7,74357,2410,176,150,0.6,0.6,1,96317,5,23.8,53.6,87.6,0.2,3.4,5.4,70,140.4,2.2,170,1065320
0,20814,174,10,10,0.2,0.2,0,4821,0,0,0,0,0,0,0,20.4,22.6,1,6357,1870942
0,55029,3186,149,148,1,2.6,1,92541,4,0,0,0,0,1.6,3,52.2,65.6,3,694,1645491
17.76,252332,4507,476,484,0.8,0.8,2,133646,15,29.54,52.3,86.83,13.57,11.58,20.16,55.49,128.14,1.5,132,1022917
0,7018,205,15,14,0.2,0.2,1,2220,2,0,0,0,0,0,0,15.6,16.8,1,7547,1870232
5.4,537884,4585,614,551,7.2,5.2,4,324709,15,14.6,31.8,64.8,1.2,3.4,4.4,379.6,628.4,3.3,185,1005782
0,53078,1746,176,39,0.4,0.6,2,35289,6,0,0,0,0,0,0,30.2,84,1.4,6830,1826608
0,46735,857,90,44,0.2,0.2,1,82746,1,0,0,0,0,0,0,15.54,16.73,1,6709,1818845
0,220194,1692,132,87,0.4,1.8,1,107031,5,0,0,0,0,3.81,4.01,23.65,42.08,2.2,2291,1010703
0.8,41837,2698,154,95,0.6,2,6,23966,10,0.8,0.8,0,0.4,3,6,56.2,68.6,2.8,313,1111091
0,379087,2562,195,162,2.4,2.4,68,50798,51,0,0,0,0,5,8,171.6,337.4,4.8,3418,1425371
0,130770,2023,193,101,0.2,0.2,76,18136,51,0,0,0,0,1,1.2,15.8,19,2.4,3438,1710080
0,45640,431,55,50,1.4,1.6,0,21646,2,0,0,0,0,0.2,0.2,76.05,102.79,2.2,4033,1775705
5.2,399153,5147,558,444,10.4,7,24,62552,37,13.2,46.6,87.6,3.6,6.2,7.6,613.4,974.6,2,405,1008416
0,211900,1450,213,112,1.4,2,68,201633,61,0,0,0,0,0.2,0.2,114.57,156.09,3.6,2599,1580109
0,105707,447,53,38,2.2,2.8,0,29023,2,0,0,0,0,1.4,1.4,188.4,165.2,1,2693,1797126
0,122017,1628,212,170,3.99,1.2,2,15907,7,0,0,0,0,0,0,198,281.64,1.8,8532,1862631
0,442354,4449,610,584,3.61,6.61,0,376615,4,0,0,0,0,1.2,1.2,210.22,296.59,1.5,666,1097331
0,10134,197,13,24,0.2,0.2,1,12202,1,0,0,0,0,0,0,15.4,16.8,1,7309,1873272
0,7044,200,16,20,0.2,0.2,29,10682,21,0,0,0,0,0,0,15.63,16.83,1,7265,1868770
34.47,139134,1144,176,107,0.8,2.2,6,20153,7,76.35,157.92,306.81,0.6,83.57,158.72,43.29,289.58,1.6,124,944686
8.42,136034,2969,224,151,7.41,18.64,100,84091,114,31.26,93.99,173.35,1.6,42.89,80.76,311.62,557.11,1.3,130,1074519
0,33225,523,96,81,0.2,0.2,0,7501,2,0,0,0,0.2,35.8,41.6,16.6,54.6,2.2,1285,1705038
0,20042,756,53,34,0.8,0.8,0,23249,1,0,0,0,0,0,0,58.6,83.6,1,1185,1745314
0,42567,2015,180,149,1.2,0.6,6,68083,11,0,0,0,0.2,0.6,0.6,75.95,155.51,2.6,718,1106855
0,66365,1231,136,124,1,0.4,54,71032,39,0,0,0,0,0,0,51.6,80.4,2,1551,998853
0,8182,213,24,19,0.4,0.4,1,12511,2,0,0,0,0,0,0,23.6,31,1,7759,1882280
18.16,532635,2472,268,316,1.8,2,4,766797,20,89.62,211.38,592.22,1.8,53.29,104.99,100.4,259.48,1,139,1024303
0,183180,2238,204,113,0.2,0.2,14,180325,15,0,0,0,0,1.2,2.2,23,42.4,4,1230,1598811
3.2,21092,3084,261,155,1.4,3.8,60,62289,43,4.8,4.8,0,0.2,1,1.4,110.4,137.8,2.6,274,1537773
0,27968,1387,214,148,0.6,0.6,8,25950,20,0,0,0,0,11.4,11.8,49.2,156.8,1.6,691,976568
0,7315,1965,62,62,0.2,0.2,0,52915,1,0,0,0,0,0,0,15.2,16.8,2,2094,1642685
0,242664,264,43,30,0.2,0.2,0,22158,0,0,0,0,0,0,0,16,18.2,1.2,7598,1879750
0,1219735,725,173,26,0.4,0.6,1,81878,2,0,0,0,0,4.2,8.4,28.4,41.8,3,6726,1842285
0,353240,2306,146,41,3.8,4.6,0,40932,4,0,0,0,0,8.2,15.8,268.6,442,3.8,2911,1799469
1.79,262742,5919,314,357,1.2,1.2,1,668483,2,1.99,1.99,0,0.6,10.36,18.92,71.12,118.13,2,283,980139
0,57618,2638,122,89,1.4,3.61,0,53356,1,0,0,0,0,2.81,2.81,95.19,123.65,1.3,607,1121238
6.19,84704,2239,174,120,1,1.2,1,41242,16,10.98,41.72,61.88,2.2,25.15,40.32,72.06,179.24,1.5,205,1096663
0,32998,199,19,17,0.2,0.2,0,10272,0,0,0,0,0,0,0,15.63,16.83,1,7198,1867335
0,151498,6140,319,203,0.8,0.8,12,233048,14,0,0,0,0,4.2,5,58.8,101.8,3.8,841,999741
0,250893,3732,224,132,1,0.8,40,27310,28,0,0,0,0,10.2,10.2,64.2,172.4,2.8,512,1383642
19.36,285687,3379,212,110,10.38,27.74,3,34843,58,85.23,155.29,334.13,1.6,78.24,121.36,398.2,834.73,1.4,171,1105214
3,60838,3254,370,171,1.6,3.4,4,37427,6,11.6,36.6,77.8,1.2,2.6,7.2,149.8,235.2,2,181,1068232
13.17,43567,1015,79,67,0.6,2.2,7,18853,30,27.54,36.33,23.95,0,27.94,44.11,96.81,132.34,1,265,983173
7,273075,3651,340,169,3.2,3.4,1,60195,5,37.8,67.8,138,0.2,12.6,21.4,171.2,368.2,2,142,1113802
0,70909,3244,165,188,0.2,0.2,0,156108,1,0,0,0,0,0.2,0.2,15.8,18.8,3,2892,1650291
0,80598,2008,143,99,3.4,8.6,23,29954,40,0,0,0,0.2,19.4,19.8,238.2,407,4.4,10935,1383370
0,209142,751,105,27,2.4,2,1,62416,3,0,0,0,0,15.2,29.4,186.4,165.6,1.4,6152,1848914
0,50202,2014,339,206,0.2,0.2,11,29517,12,0,0,0,0,6.2,8.2,18.2,128.4,1.5,435,1098538
0,3195,787,61,51,0.2,0.2,5,15728,6,0,0,0,0,0.6,3.2,15.6,17,1.2,1606,1081952
0,7010,197,15,17,0.2,0.2,3,4904,3,0,0,0,0,0,0,17.6,16.8,1,7348,1864270
0,226690,4637,858,472,1.6,3.2,48,79258,36,0,0,0,0.8,24.2,36.8,120.4,262.6,4.4,1105,1542547
